Store,Dept,Date,IsHoliday,Weekly_Sales
27,56,2013-05-31,0,16611.102795238094
27,56,2013-06-07,0,11658.795000000002
27,56,2013-06-14,0,8820.692066666676
27,56,2013-06-21,0,6823.347666666668
27,56,2013-06-28,0,5916.084600000002
27,56,2013-07-05,0,4706.0668
27,56,2013-07-12,0,2376.5172
27,56,2013-07-19,0,2110.3376000000007
27,56,2013-07-26,0,1897.5088214285713
27,58,2012-11-02,0,2232.3
27,58,2012-11-09,0,2241.2
27,58,2012-11-16,0,2231.8
27,58,2012-11-23,1,2317.1
27,58,2012-11-30,0,2152.5
27,58,2012-12-07,0,2152.5
27,58,2012-12-14,0,2324.6
27,58,2012-12-21,0,2236.7
27,58,2012-12-28,1,2376.8
27,58,2013-01-04,0,1439.76
27,58,2013-01-11,0,1717.35
27,58,2013-01-18,0,1340.24
27,58,2013-01-25,0,1452.06
27,58,2013-02-01,0,909.8066666666667
27,58,2013-02-08,1,535.0666666666666
27,58,2013-02-15,0,603.9466666666666
27,58,2013-02-22,0,572.0466666666666
27,58,2013-03-01,0,1169.99
27,58,2013-03-08,0,2113.31
27,58,2013-03-15,0,496.2684
27,58,2013-03-22,0,640.1
27,58,2013-03-29,0,1110.12
27,58,2013-04-05,0,1450.98
27,58,2013-04-12,0,821.08
27,58,2013-04-19,0,1089.56
27,58,2013-04-26,0,974.8933333333333
27,58,2013-05-03,0,991.2333333333335
27,58,2013-05-10,0,1089.8
27,58,2013-05-17,0,2544.66
27,58,2013-05-24,0,1693.38
27,58,2013-05-31,0,1469.7
27,58,2013-06-07,0,1647.32
27,58,2013-06-14,0,2876.0
27,58,2013-06-21,0,2212.9
27,58,2013-06-28,0,991.8
27,58,2013-07-05,0,571.6
27,58,2013-07-12,0,551.0
27,58,2013-07-19,0,474.9
27,58,2013-07-26,0,768.9
27,59,2012-11-02,0,320.3730000000002
27,59,2012-11-09,0,485.4098
27,59,2012-11-16,0,886.5044
27,59,2012-11-23,1,1574.7366000000006
27,59,2012-11-30,0,2066.1196
27,59,2012-12-07,0,3601.2570000000032
27,59,2012-12-14,0,5907.810400000004
27,59,2012-12-21,0,9506.303799999994
27,59,2012-12-28,1,7434.4634
27,59,2013-01-04,0,1246.5954
27,59,2013-01-11,0,535.4650000000003
27,59,2013-01-18,0,357.23940000000005
27,59,2013-01-25,0,321.33259999999973
27,59,2013-02-01,0,341.08653333333314
27,59,2013-02-08,1,309.8933999999998
27,59,2013-02-15,0,346.0231333333335
27,59,2013-02-22,0,424.64693333333344
27,59,2013-03-01,0,474.8825333333337
27,59,2013-03-08,0,541.8221333333335
27,59,2013-03-15,0,371.9244000000002
27,59,2013-03-22,0,348.51360000000005
27,59,2013-03-29,0,342.9190000000001
27,59,2013-04-05,0,325.3322666666668
27,59,2013-04-12,0,308.90326666666687
27,59,2013-04-19,0,308.7212666666669
27,59,2013-04-26,0,310.1254666666669
27,59,2013-05-03,0,376.94540000000023
27,59,2013-05-10,0,381.0354000000001
27,59,2013-05-17,0,376.29580000000004
27,59,2013-05-24,0,325.33829999999983
27,59,2013-05-31,0,312.8617999999999
27,59,2013-06-07,0,353.6452333333334
27,59,2013-06-14,0,347.5350333333332
27,59,2013-06-21,0,323.3158999999998
27,59,2013-06-28,0,326.3534999999999
27,59,2013-07-05,0,325.0231
27,59,2013-07-12,0,313.9069133333333
27,59,2013-07-19,0,312.63051333333317
27,59,2013-07-26,0,268.11783333333335
27,60,2012-11-02,0,95.9022857142857
27,60,2012-11-09,0,93.02628571428572
27,60,2012-11-16,0,143.36160000000004
27,60,2012-11-23,1,138.97680000000003
27,60,2012-11-30,0,370.092
27,60,2012-12-07,0,207.32800000000006
27,60,2012-12-14,0,323.48800000000017
27,60,2012-12-21,0,210.20800000000017
27,60,2012-12-28,1,93.984
27,60,2013-01-04,0,246.78160000000003
27,60,2013-01-11,0,116.68680000000003
27,60,2013-01-18,0,259.46000000000015
27,60,2013-01-25,0,194.732
27,60,2013-02-01,0,217.06000000000003
27,60,2013-02-08,1,112.31200000000001
27,60,2013-02-15,0,50.836000000000006
27,60,2013-02-22,0,57.008
27,60,2013-03-01,0,45.135
27,60,2013-03-08,0,60.575
27,60,2013-03-15,0,56.895
27,60,2013-03-22,0,74.41900000000001
27,60,2013-03-29,0,78.84
27,60,2013-04-05,0,75.06
27,60,2013-04-12,0,84.26800000000001
27,60,2013-04-19,0,100.236
27,60,2013-04-26,0,120.912
27,60,2013-05-03,0,115.28399999999998
27,60,2013-05-10,0,151.268
27,60,2013-05-17,0,124.98999999999998
27,60,2013-05-24,0,100.566
27,60,2013-05-31,0,98.24199999999999
27,60,2013-06-07,0,104.25200000000001
27,60,2013-06-14,0,104.404
27,60,2013-06-21,0,93.58755555555555
27,60,2013-06-28,0,111.23755555555556
27,60,2013-07-05,0,123.74555555555554
27,60,2013-07-12,0,112.76355555555556
27,60,2013-07-19,0,108.46355555555554
27,60,2013-07-26,0,82.9344126984127
27,67,2012-11-02,0,9937.712000000009
27,67,2012-11-09,0,11239.553
27,67,2012-11-16,0,10865.157199999994
27,67,2012-11-23,1,10959.050999999996
27,67,2012-11-30,0,12709.361
27,67,2012-12-07,0,16477.059600000015
27,67,2012-12-14,0,21653.304599999985
27,67,2012-12-21,0,34789.952799999985
27,67,2012-12-28,1,13009.250799999996
27,67,2013-01-04,0,7547.692799999991
27,67,2013-01-11,0,7319.847799999994
27,67,2013-01-18,0,7802.105600000003
27,67,2013-01-25,0,7515.610400000001
27,67,2013-02-01,0,12275.830399999999
27,67,2013-02-08,1,18022.611799999988
27,67,2013-02-15,0,27925.418199999986
27,67,2013-02-22,0,7845.374799999994
27,67,2013-03-01,0,9194.586799999997
27,67,2013-03-08,0,10091.663999999988
27,67,2013-03-15,0,9409.07099999999
27,67,2013-03-22,0,8934.060000000001
27,67,2013-03-29,0,10053.346200000004
27,67,2013-04-05,0,12700.315399999998
27,67,2013-04-12,0,10933.8148
27,67,2013-04-19,0,8747.753200000005
27,67,2013-04-26,0,10578.770000000002
27,67,2013-05-03,0,13985.995400000005
27,67,2013-05-10,0,24121.375599999992
27,67,2013-05-17,0,22738.4454
27,67,2013-05-24,0,12223.686999999993
27,67,2013-05-31,0,11320.71039999999
27,67,2013-06-07,0,12616.882000000005
27,67,2013-06-14,0,21028.45300000001
27,67,2013-06-21,0,21005.94840000001
27,67,2013-06-28,0,12119.1168
27,67,2013-07-05,0,11776.187400000006
27,67,2013-07-12,0,8948.545400000003
27,67,2013-07-19,0,8540.686600000005
27,67,2013-07-26,0,8563.051800000003
27,71,2012-11-02,0,9567.577199999996
27,71,2012-11-09,0,10707.630199999998
27,71,2012-11-16,0,11107.747599999997
27,71,2012-11-23,1,16633.54219999999
27,71,2012-11-30,0,10925.916399999995
27,71,2012-12-07,0,10819.966599999994
27,71,2012-12-14,0,10871.983199999999
27,71,2012-12-21,0,11987.318200000002
27,71,2012-12-28,1,12634.242399999996
27,71,2013-01-04,0,10285.900399999993
27,71,2013-01-11,0,8435.122200000005
27,71,2013-01-18,0,8311.567600000002
27,71,2013-01-25,0,7683.686000000002
27,71,2013-02-01,0,10334.593400000005
27,71,2013-02-08,1,11414.952199999998
27,71,2013-02-15,0,10825.050400000002
27,71,2013-02-22,0,12490.504600000013
27,71,2013-03-01,0,10758.856200000011
27,71,2013-03-08,0,9760.529000000004
27,71,2013-03-15,0,8559.003200000005
27,71,2013-03-22,0,9275.564600000003
27,71,2013-03-29,0,9673.2504
27,71,2013-04-05,0,10021.464600000005
27,71,2013-04-12,0,9419.23940000001
27,71,2013-04-19,0,10247.40340000001
27,71,2013-04-26,0,10379.926600000012
27,71,2013-05-03,0,10192.421800000004
27,71,2013-05-10,0,9024.366199999995
27,71,2013-05-17,0,8064.5979999999945
27,71,2013-05-24,0,9598.753999999997
27,71,2013-05-31,0,8994.441400000007
27,71,2013-06-07,0,10461.443399999998
27,71,2013-06-14,0,9216.697399999994
27,71,2013-06-21,0,9825.7364
27,71,2013-06-28,0,10431.498200000002
27,71,2013-07-05,0,11684.321600000007
27,71,2013-07-12,0,11327.158400000004
27,71,2013-07-19,0,11085.921
27,71,2013-07-26,0,11095.702999999994
27,72,2012-11-02,0,54383.554199999984
27,72,2012-11-09,0,59269.990999999995
27,72,2012-11-16,0,55704.89479999999
27,72,2012-11-23,1,345200.3772
27,72,2012-11-30,0,75716.82459999999
27,72,2012-12-07,0,76789.44380000005
27,72,2012-12-14,0,94812.3376
27,72,2012-12-21,0,139865.27999999997
27,72,2012-12-28,1,75367.28719999998
27,72,2013-01-04,0,50853.38099999998
27,72,2013-01-11,0,49042.729599999984
27,72,2013-01-18,0,45784.19820000001
27,72,2013-01-25,0,45383.05219999998
27,72,2013-02-01,0,65463.7828
27,72,2013-02-08,1,76201.20540000004
27,72,2013-02-15,0,58633.36960000002
27,72,2013-02-22,0,62793.061200000026
27,72,2013-03-01,0,63072.63560000002
27,72,2013-03-08,0,58747.65560000004
27,72,2013-03-15,0,51522.49319999997
27,72,2013-03-22,0,47434.67779999995
27,72,2013-03-29,0,47336.67959999996
27,72,2013-04-05,0,52822.98739999996
27,72,2013-04-12,0,49200.12119999997
27,72,2013-04-19,0,45835.16240000003
27,72,2013-04-26,0,47717.466799999995
27,72,2013-05-03,0,50407.59379999998
27,72,2013-05-10,0,46677.0412
27,72,2013-05-17,0,44647.65139999999
27,72,2013-05-24,0,42666.36679999998
27,72,2013-05-31,0,44495.2506
27,72,2013-06-07,0,47908.830000000016
27,72,2013-06-14,0,51938.66300000001
27,72,2013-06-21,0,49210.23040000003
27,72,2013-06-28,0,49658.44680000003
27,72,2013-07-05,0,53291.61159999999
27,72,2013-07-12,0,48993.87440000002
27,72,2013-07-19,0,48465.24560000003
27,72,2013-07-26,0,49607.81440000003
27,74,2012-11-02,0,23292.55060000001
27,74,2012-11-09,0,23665.122800000012
27,74,2012-11-16,0,23447.703400000013
27,74,2012-11-23,1,23822.68960000001
27,74,2012-11-30,0,23234.149200000014
27,74,2012-12-07,0,23244.99040000001
27,74,2012-12-14,0,23331.752800000013
27,74,2012-12-21,0,24343.57520000001
27,74,2012-12-28,1,23685.092800000002
27,74,2013-01-04,0,30286.675199999983
27,74,2013-01-11,0,28197.63219999999
27,74,2013-01-18,0,25659.356199999977
27,74,2013-01-25,0,21762.915799999988
27,74,2013-02-01,0,23046.211799999986
27,74,2013-02-08,1,25727.28859999998
27,74,2013-02-15,0,26501.514800000015
27,74,2013-02-22,0,28695.15020000002
27,74,2013-03-01,0,27835.114200000033
27,74,2013-03-08,0,26648.558399999998
27,74,2013-03-15,0,27338.8002
27,74,2013-03-22,0,28349.019200000017
27,74,2013-03-29,0,28234.736200000014
27,74,2013-04-05,0,27003.354599999984
27,74,2013-04-12,0,24598.378200000006
27,74,2013-04-19,0,24387.412199999988
27,74,2013-04-26,0,23293.508599999986
27,74,2013-05-03,0,24944.225399999996
27,74,2013-05-10,0,23497.45679999999
27,74,2013-05-17,0,23384.30119999999
27,74,2013-05-24,0,25127.780199999983
27,74,2013-05-31,0,26069.695800000005
27,74,2013-06-07,0,25594.03639999998
27,74,2013-06-14,0,24742.37140000001
27,74,2013-06-21,0,25451.132600000008
27,74,2013-06-28,0,28919.157400000004
27,74,2013-07-05,0,29333.948000000008
27,74,2013-07-12,0,26654.691799999993
27,74,2013-07-19,0,27591.547800000015
27,74,2013-07-26,0,28170.742200000022
27,78,2012-12-28,1,177.34239999999997
27,78,2013-01-18,0,4.9472000000000005
27,79,2012-11-02,0,35355.01060000001
27,79,2012-11-09,0,35670.6192
27,79,2012-11-16,0,35982.23080000001
27,79,2012-11-23,1,40244.6498
27,79,2012-11-30,0,36141.921400000014
27,79,2012-12-07,0,37344.27740000001
27,79,2012-12-14,0,38803.967999999986
27,79,2012-12-21,0,37694.136800000015
27,79,2012-12-28,1,34042.252199999966
27,79,2013-01-04,0,34274.296800000004
27,79,2013-01-11,0,32850.33899999999
27,79,2013-01-18,0,33020.15439999998
27,79,2013-01-25,0,30838.371999999974
27,79,2013-02-01,0,34925.365200000015
27,79,2013-02-08,1,35733.57080000002
27,79,2013-02-15,0,36469.79540000002
27,79,2013-02-22,0,36278.356000000014
27,79,2013-03-01,0,34272.752200000024
27,79,2013-03-08,0,36328.753999999986
27,79,2013-03-15,0,37348.4592
27,79,2013-03-22,0,34670.47520000001
27,79,2013-03-29,0,35091.58960000003
27,79,2013-04-05,0,40555.94220000001
27,79,2013-04-12,0,38562.843400000034
27,79,2013-04-19,0,38715.45780000003
27,79,2013-04-26,0,34744.872199999976
27,79,2013-05-03,0,36470.45466666663
27,79,2013-05-10,0,36434.480266666666
27,79,2013-05-17,0,35024.1042
27,79,2013-05-24,0,37906.36960000002
27,79,2013-05-31,0,36325.324
27,79,2013-06-07,0,35764.10859999998
27,79,2013-06-14,0,35721.34159999998
27,79,2013-06-21,0,35953.34079999998
27,79,2013-06-28,0,39267.872199999976
27,79,2013-07-05,0,40693.39739999998
27,79,2013-07-12,0,38277.20260000001
27,79,2013-07-19,0,36683.1504
27,79,2013-07-26,0,33623.343000000015
27,80,2012-11-02,0,24566.93060000001
27,80,2012-11-09,0,24566.93060000001
27,80,2012-11-16,0,24566.93060000001
27,80,2012-11-23,1,25951.464199999995
27,80,2012-11-30,0,24546.65860000001
27,80,2012-12-07,0,25975.895800000006
27,80,2012-12-14,0,26757.169600000012
27,80,2012-12-21,0,31689.888999999996
27,80,2012-12-28,1,23869.386400000007
27,80,2013-01-04,0,24527.662999999986
27,80,2013-01-11,0,24110.484199999995
27,80,2013-01-18,0,23857.794599999994
27,80,2013-01-25,0,24301.91459999999
27,80,2013-02-01,0,25239.439799999986
27,80,2013-02-08,1,28497.072799999984
27,80,2013-02-15,0,24401.559599999993
27,80,2013-02-22,0,25236.934399999984
27,80,2013-03-01,0,24197.414999999986
27,80,2013-03-08,0,24027.784000000003
27,80,2013-03-15,0,24744.954000000023
27,80,2013-03-22,0,24024.61680000003
27,80,2013-03-29,0,24110.240400000024
27,80,2013-04-05,0,25055.834400000014
27,80,2013-04-12,0,24894.124200000017
27,80,2013-04-19,0,24800.751800000005
27,80,2013-04-26,0,24617.465599999996
27,80,2013-05-03,0,24352.8666
27,80,2013-05-10,0,24376.305800000016
27,80,2013-05-17,0,24735.961200000005
27,80,2013-05-24,0,26350.024199999996
27,80,2013-05-31,0,26194.222399999988
27,80,2013-06-07,0,26118.383799999996
27,80,2013-06-14,0,25879.250200000013
27,80,2013-06-21,0,26036.35520000002
27,80,2013-06-28,0,26156.71180000003
27,80,2013-07-05,0,27990.59760000003
27,80,2013-07-12,0,27213.41160000002
27,80,2013-07-19,0,26706.7234
27,80,2013-07-26,0,26183.672
27,81,2012-11-02,0,27929.97779999999
27,81,2012-11-09,0,28085.926799999994
27,81,2012-11-16,0,28050.57539999999
27,81,2012-11-23,1,27973.527399999988
27,81,2012-11-30,0,27671.960399999993
27,81,2012-12-07,0,28887.382999999998
27,81,2012-12-14,0,28546.227000000003
27,81,2012-12-21,0,27875.728600000002
27,81,2012-12-28,1,22201.868000000002
27,81,2013-01-04,0,27831.173199999972
27,81,2013-01-11,0,27817.00799999997
27,81,2013-01-18,0,29174.454599999983
27,81,2013-01-25,0,25610.122399999997
27,81,2013-02-01,0,26748.3998
27,81,2013-02-08,1,27908.709800000008
27,81,2013-02-15,0,26457.1964
27,81,2013-02-22,0,27203.536599999992
27,81,2013-03-01,0,27067.749599999992
27,81,2013-03-08,0,28322.973999999995
27,81,2013-03-15,0,28760.496400000007
27,81,2013-03-22,0,27898.565400000025
27,81,2013-03-29,0,27566.39240000003
27,81,2013-04-05,0,28414.60140000001
27,81,2013-04-12,0,28835.33580000001
27,81,2013-04-19,0,28414.02120000001
27,81,2013-04-26,0,27709.781200000016
27,81,2013-05-03,0,27762.790200000003
27,81,2013-05-10,0,28018.99440000001
27,81,2013-05-17,0,27481.964399999993
27,81,2013-05-24,0,29466.40199999998
27,81,2013-05-31,0,30826.8896
27,81,2013-06-07,0,30058.04239999997
27,81,2013-06-14,0,29876.89019999996
27,81,2013-06-21,0,29583.208200000005
27,81,2013-06-28,0,29716.4584
27,81,2013-07-05,0,29457.0288
27,81,2013-07-12,0,28356.5732
27,81,2013-07-19,0,28067.337600000003
27,81,2013-07-26,0,27801.24600000001
27,82,2012-11-02,0,29918.211999999996
27,82,2012-11-09,0,29254.0042
27,82,2012-11-16,0,28903.299199999998
27,82,2012-11-23,1,33092.3828
27,82,2012-11-30,0,35846.27799999998
27,82,2012-12-07,0,44604.2736
27,82,2012-12-14,0,58012.105999999956
27,82,2012-12-21,0,108652.42639999997
27,82,2012-12-28,1,48060.32160000002
27,82,2013-01-04,0,22795.988600000004
27,82,2013-01-11,0,21979.497600000002
27,82,2013-01-18,0,21179.7654
27,82,2013-01-25,0,17024.47440000001
27,82,2013-02-01,0,18797.494200000005
27,82,2013-02-08,1,20714.279199999986
27,82,2013-02-15,0,21340.95979999999
27,82,2013-02-22,0,23764.00559999999
27,82,2013-03-01,0,23255.7384
27,82,2013-03-08,0,25830.475600000005
27,82,2013-03-15,0,26253.59279999998
27,82,2013-03-22,0,24920.864999999987
27,82,2013-03-29,0,24706.978800000008
27,82,2013-04-05,0,27727.682599999996
27,82,2013-04-12,0,26821.535
27,82,2013-04-19,0,25203.9762
27,82,2013-04-26,0,25093.228000000003
27,82,2013-05-03,0,26317.524800000003
27,82,2013-05-10,0,26539.876
27,82,2013-05-17,0,27323.089800000005
27,82,2013-05-24,0,27375.745800000004
27,82,2013-05-31,0,27325.909800000005
27,82,2013-06-07,0,27607.1112
27,82,2013-06-14,0,29000.58439999999
27,82,2013-06-21,0,32185.054999999982
27,82,2013-06-28,0,30935.48560000001
27,82,2013-07-05,0,30145.709600000017
27,82,2013-07-12,0,28051.6312
27,82,2013-07-19,0,27745.192799999997
27,82,2013-07-26,0,27516.123
27,83,2012-11-02,0,6899.654200000002
27,83,2012-11-09,0,7780.891800000003
27,83,2012-11-16,0,7683.372199999996
27,83,2012-11-23,1,7976.725399999995
27,83,2012-11-30,0,7497.017999999998
27,83,2012-12-07,0,9788.949199999995
27,83,2012-12-14,0,10169.476200000003
27,83,2012-12-21,0,14832.611200000008
27,83,2012-12-28,1,12283.2518
27,83,2013-01-04,0,10237.893199999991
27,83,2013-01-11,0,9955.960799999992
27,83,2013-01-18,0,10256.848800000002
27,83,2013-01-25,0,8173.469000000007
27,83,2013-02-01,0,9194.447799999996
27,83,2013-02-08,1,9797.649800000008
27,83,2013-02-15,0,8885.988200000007
27,83,2013-02-22,0,8981.840200000006
27,83,2013-03-01,0,9444.077200000005
27,83,2013-03-08,0,10586.158799999994
27,83,2013-03-15,0,10933.6096
27,83,2013-03-22,0,9904.885800000004
27,83,2013-03-29,0,9862.915200000007
27,83,2013-04-05,0,11201.417999999998
27,83,2013-04-12,0,10499.366800000007
27,83,2013-04-19,0,8972.258399999997
27,83,2013-04-26,0,7855.076799999994
27,83,2013-05-03,0,8329.326999999997
27,83,2013-05-10,0,8441.568200000002
27,83,2013-05-17,0,8411.573600000003
27,83,2013-05-24,0,8249.238599999993
27,83,2013-05-31,0,7985.118200000006
27,83,2013-06-07,0,7933.667800000004
27,83,2013-06-14,0,8389.072600000003
27,83,2013-06-21,0,8279.760800000004
27,83,2013-06-28,0,8102.002000000005
27,83,2013-07-05,0,8308.987600000004
27,83,2013-07-12,0,8098.9716000000035
27,83,2013-07-19,0,8064.041200000006
27,83,2013-07-26,0,7471.756400000006
27,85,2012-11-02,0,3122.6212
27,85,2012-11-09,0,3281.8345999999983
27,85,2012-11-16,0,3327.679999999999
27,85,2012-11-23,1,3259.0919999999987
27,85,2012-11-30,0,4594.887200000001
27,85,2012-12-07,0,8187.950200000003
27,85,2012-12-14,0,15863.226599999995
27,85,2012-12-21,0,15830.4118
27,85,2012-12-28,1,3938.563400000002
27,85,2013-01-04,0,4002.8304000000007
27,85,2013-01-11,0,3998.521000000002
27,85,2013-01-18,0,2929.464200000001
27,85,2013-01-25,0,2843.9562000000005
27,85,2013-02-01,0,3365.593999999998
27,85,2013-02-08,1,3274.834799999999
27,85,2013-02-15,0,3156.371599999997
27,85,2013-02-22,0,3010.0956
27,85,2013-03-01,0,3066.029400000002
27,85,2013-03-08,0,3934.4945999999995
27,85,2013-03-15,0,3100.3875999999996
27,85,2013-03-22,0,2720.0055999999986
27,85,2013-03-29,0,3028.0049999999987
27,85,2013-04-05,0,2960.0139999999997
27,85,2013-04-12,0,3111.6385999999998
27,85,2013-04-19,0,3226.0182000000004
27,85,2013-04-26,0,3343.0162000000005
27,85,2013-05-03,0,3633.115400000003
27,85,2013-05-10,0,3695.425800000002
27,85,2013-05-17,0,3826.2618000000007
27,85,2013-05-24,0,3688.859000000001
27,85,2013-05-31,0,4154.3586
27,85,2013-06-07,0,4566.280600000001
27,85,2013-06-14,0,4752.8953999999985
27,85,2013-06-21,0,4610.960399999999
27,85,2013-06-28,0,4929.096000000002
27,85,2013-07-05,0,4103.7368000000015
27,85,2013-07-12,0,4434.707200000001
27,85,2013-07-19,0,4377.703400000001
27,85,2013-07-26,0,3946.392599999998
27,87,2012-11-02,0,16067.130600000006
27,87,2012-11-09,0,16419.8252
27,87,2012-11-16,0,16183.7402
27,87,2012-11-23,1,17294.932599999996
27,87,2012-11-30,0,16667.2684
27,87,2012-12-07,0,16468.966000000004
27,87,2012-12-14,0,16917.723400000013
27,87,2012-12-21,0,19070.763200000005
27,87,2012-12-28,1,15534.37940000001
27,87,2013-01-04,0,14980.410800000005
27,87,2013-01-11,0,14359.032799999995
27,87,2013-01-18,0,13826.471999999998
27,87,2013-01-25,0,12718.013799999999
27,87,2013-02-01,0,13827.383199999993
27,87,2013-02-08,1,15077.018199999991
27,87,2013-02-15,0,15324.1752
27,87,2013-02-22,0,15109.602000000006
27,87,2013-03-01,0,14912.581
27,87,2013-03-08,0,15274.1914
27,87,2013-03-15,0,13616.276999999996
27,87,2013-03-22,0,13365.163999999999
27,87,2013-03-29,0,13927.346399999995
27,87,2013-04-05,0,16048.988799999992
27,87,2013-04-12,0,15743.491800000013
27,87,2013-04-19,0,15231.994000000008
27,87,2013-04-26,0,14374.827999999994
27,87,2013-05-03,0,15632.5674
27,87,2013-05-10,0,15515.176600000004
27,87,2013-05-17,0,15614.961600000004
27,87,2013-05-24,0,17867.433000000005
27,87,2013-05-31,0,18602.32680000001
27,87,2013-06-07,0,18841.075999999997
27,87,2013-06-14,0,18389.264999999996
27,87,2013-06-21,0,19334.25280000001
27,87,2013-06-28,0,19757.32600000001
27,87,2013-07-05,0,20930.423599999995
27,87,2013-07-12,0,19272.807800000006
27,87,2013-07-19,0,18160.663599999993
27,87,2013-07-26,0,17423.40459999999
27,90,2012-11-02,0,95340.29480000006
27,90,2012-11-09,0,96623.07220000007
27,90,2012-11-16,0,96626.51740000004
27,90,2012-11-23,1,102691.6262
27,90,2012-11-30,0,95384.79080000008
27,90,2012-12-07,0,98138.88420000006
27,90,2012-12-14,0,99171.86760000007
27,90,2012-12-21,0,116927.60920000005
27,90,2012-12-28,1,93988.41259999998
27,90,2013-01-04,0,93515.1962
27,90,2013-01-11,0,94397.8474
27,90,2013-01-18,0,99215.36959999999
27,90,2013-01-25,0,98370.05899999998
27,90,2013-02-01,0,99324.83340000002
27,90,2013-02-08,1,99106.72239999994
27,90,2013-02-15,0,93139.45339999995
27,90,2013-02-22,0,97134.29199999997
27,90,2013-03-01,0,94314.04360000005
27,90,2013-03-08,0,94815.21980000002
27,90,2013-03-15,0,94541.72320000001
27,90,2013-03-22,0,93157.17820000001
27,90,2013-03-29,0,91535.49100000004
27,90,2013-04-05,0,96347.9494
27,90,2013-04-12,0,95856.30799999999
27,90,2013-04-19,0,88860.57699999998
27,90,2013-04-26,0,87622.81959999997
27,90,2013-05-03,0,88618.50280000002
27,90,2013-05-10,0,88787.11300000003
27,90,2013-05-17,0,87227.55220000005
27,90,2013-05-24,0,89816.19240000006
27,90,2013-05-31,0,91290.94780000002
27,90,2013-06-07,0,91516.49799999999
27,90,2013-06-14,0,90466.49680000002
27,90,2013-06-21,0,89149.79560000003
27,90,2013-06-28,0,89654.31760000001
27,90,2013-07-05,0,90913.79780000004
27,90,2013-07-12,0,87379.90779999999
27,90,2013-07-19,0,85786.78560000002
27,90,2013-07-26,0,85563.28980000003
27,91,2012-11-02,0,61165.021000000015
27,91,2012-11-09,0,61451.445600000014
27,91,2012-11-16,0,62022.720399999984
27,91,2012-11-23,1,59976.60379999997
27,91,2012-11-30,0,58679.85319999998
27,91,2012-12-07,0,62072.164800000006
27,91,2012-12-14,0,66694.0536
27,91,2012-12-21,0,69848.64980000003
27,91,2012-12-28,1,57252.11980000001
27,91,2013-01-04,0,70076.66399999996
27,91,2013-01-11,0,70001.85459999998
27,91,2013-01-18,0,71422.42739999994
27,91,2013-01-25,0,62431.47519999998
27,91,2013-02-01,0,68770.48419999996
27,91,2013-02-08,1,72335.67759999997
27,91,2013-02-15,0,65191.19120000002
27,91,2013-02-22,0,67813.86700000004
27,91,2013-03-01,0,67942.19559999999
27,91,2013-03-08,0,70251.52800000002
27,91,2013-03-15,0,66688.73639999998
27,91,2013-03-22,0,62307.08439999995
27,91,2013-03-29,0,63165.41959999995
27,91,2013-04-05,0,67402.83279999996
27,91,2013-04-12,0,63714.11659999997
27,91,2013-04-19,0,65914.93859999996
27,91,2013-04-26,0,62135.55399999996
27,91,2013-05-03,0,66973.46613333332
27,91,2013-05-10,0,64297.70033333334
27,91,2013-05-17,0,63028.48553333335
27,91,2013-05-24,0,62028.30885333329
27,91,2013-05-31,0,61605.78205333331
27,91,2013-06-07,0,64755.39125333334
27,91,2013-06-14,0,65454.82211111109
27,91,2013-06-21,0,61842.32176111114
27,91,2013-06-28,0,60689.595229682505
27,91,2013-07-05,0,62527.54909634917
27,91,2013-07-12,0,61483.30081380948
27,91,2013-07-19,0,59763.30587666666
27,91,2013-07-26,0,60206.24921
27,92,2012-11-02,0,151626.64199999996
27,92,2012-11-09,0,159644.6426
27,92,2012-11-16,0,160127.4278000001
27,92,2012-11-23,1,168862.7128000001
27,92,2012-11-30,0,142838.42419999998
27,92,2012-12-07,0,158843.8528
27,92,2012-12-14,0,166698.7829999999
27,92,2012-12-21,0,180124.27779999987
27,92,2012-12-28,1,131140.2116000001
27,92,2013-01-04,0,145184.68859999994
27,92,2013-01-11,0,145452.83799999996
27,92,2013-01-18,0,149308.79520000008
27,92,2013-01-25,0,132424.30279999995
27,92,2013-02-01,0,145204.69259999998
27,92,2013-02-08,1,152919.93239999993
27,92,2013-02-15,0,143225.55200000003
27,92,2013-02-22,0,146611.0881999999
27,92,2013-03-01,0,141686.05259999988
27,92,2013-03-08,0,147659.86080000002
27,92,2013-03-15,0,145318.57200000007
27,92,2013-03-22,0,132931.90030000007
27,92,2013-03-29,0,135459.36310000008
27,92,2013-04-05,0,147990.89770000003
27,92,2013-04-12,0,140535.0073666667
27,92,2013-04-19,0,138496.78136666663
27,92,2013-04-26,0,136662.53176666674
27,92,2013-05-03,0,146509.84506666666
27,92,2013-05-10,0,144684.08232500008
27,92,2013-05-17,0,137049.92212500004
27,92,2013-05-24,0,138628.4475249999
27,92,2013-05-31,0,134485.65980000008
27,92,2013-06-07,0,145182.60629999996
27,92,2013-06-14,0,143000.23769999997
27,92,2013-06-21,0,132773.90180000008
27,92,2013-06-28,0,136147.381
27,92,2013-07-05,0,146102.2351999999
27,92,2013-07-12,0,139855.27359999993
27,92,2013-07-19,0,134209.2966000001
27,92,2013-07-26,0,134747.00880000007
27,93,2012-11-02,0,50814.40760000001
27,93,2012-11-09,0,54250.458399999996
27,93,2012-11-16,0,54982.88139999996
27,93,2012-11-23,1,59535.124799999976
27,93,2012-11-30,0,46143.13199999998
